id	module	api	status	packet	rust_api	evidence	reason
NODE-STREAM-WEB-DECOMPRESSION-STREAM-CARRIER	stream/web	DecompressionStream	implemented	N89	tsonic_node::stream::web::DecompressionStream	NODE-STREAM-WEB-002	closed DecompressionStream alias over compression stream carrier
WEB-STREAM-READABLE-CARRIER	web-globals/streams	ReadableStream	implemented	N69	tsonic_node::stream::web::ReadableStream	NODE-STREAM-004	closed readable web stream carrier
WEB-STREAM-READABLE-FROM-CHUNKS	web-globals/streams	ReadableStream.fromChunks	implemented	N69	tsonic_node::stream::web::ReadableStream::from_chunks	NODE-STREAM-004	constructs readable web stream from explicit chunks
WEB-STREAM-READABLE-CHUNKS	web-globals/streams	ReadableStream.chunks	implemented	N69	tsonic_node::stream::web::ReadableStream::chunks	NODE-STREAM-004	reads web stream backing chunks
WEB-STREAM-READABLE-LOCKED	web-globals/streams	ReadableStream.locked	implemented	N69	tsonic_node::stream::web::ReadableStream::locked	NODE-STREAM-004	reads readable stream lock state
WEB-STREAM-READABLE-CANCELED	web-globals/streams	ReadableStream.canceled	implemented	N69	tsonic_node::stream::web::ReadableStream::canceled	NODE-STREAM-004	reads readable stream canceled state
WEB-STREAM-READABLE-GET-READER	web-globals/streams	ReadableStream.getReader	implemented	N69	tsonic_node::stream::web::ReadableStream::get_reader	NODE-STREAM-004	acquires closed reader lock
WEB-STREAM-READABLE-CANCEL	web-globals/streams	ReadableStream.cancel	implemented	N69	tsonic_node::stream::web::ReadableStream::cancel	NODE-STREAM-004	cancels readable web stream
WEB-STREAM-READABLE-VALUES	web-globals/streams	ReadableStream.values	implemented	N69	tsonic_node::stream::web::ReadableStream::values	NODE-STREAM-004	drains web stream values
WEB-STREAM-READABLE-PIPE-TO	web-globals/streams	ReadableStream.pipeTo	implemented	N69	tsonic_node::stream::web::ReadableStream::pipe_to	NODE-STREAM-004	pipes chunks to writable web stream
WEB-STREAM-READABLE-READER-CARRIER	web-globals/streams	ReadableStreamDefaultReader	implemented	N69	tsonic_node::stream::web::ReadableStreamDefaultReader	NODE-STREAM-004	closed readable stream reader carrier
WEB-STREAM-READABLE-READER-READ	web-globals/streams	ReadableStreamDefaultReader.read	implemented	N69	tsonic_node::stream::web::ReadableStreamDefaultReader::read	NODE-STREAM-004	reads next chunk from locked stream
WEB-STREAM-READABLE-READER-RELEASE-LOCK	web-globals/streams	ReadableStreamDefaultReader.releaseLock	implemented	N69	tsonic_node::stream::web::ReadableStreamDefaultReader::release_lock	NODE-STREAM-004	releases readable stream lock
WEB-STREAM-WRITABLE-CARRIER	web-globals/streams	WritableStream	implemented	N69	tsonic_node::stream::web::WritableStream	NODE-STREAM-004	closed writable web stream carrier
WEB-STREAM-WRITABLE-NEW	web-globals/streams	WritableStream.new	implemented	N69	tsonic_node::stream::web::WritableStream::new	NODE-STREAM-004	constructs writable web stream
WEB-STREAM-WRITABLE-CHUNKS	web-globals/streams	WritableStream.chunks	implemented	N69	tsonic_node::stream::web::WritableStream::chunks	NODE-STREAM-004	reads written chunks
WEB-STREAM-WRITABLE-LOCKED	web-globals/streams	WritableStream.locked	implemented	N69	tsonic_node::stream::web::WritableStream::locked	NODE-STREAM-004	reads writable stream lock state
WEB-STREAM-WRITABLE-CLOSED	web-globals/streams	WritableStream.closed	implemented	N69	tsonic_node::stream::web::WritableStream::closed	NODE-STREAM-004	reads writable closed state
WEB-STREAM-WRITABLE-ABORTED	web-globals/streams	WritableStream.aborted	implemented	N69	tsonic_node::stream::web::WritableStream::aborted	NODE-STREAM-004	reads writable aborted state
WEB-STREAM-WRITABLE-WRITE	web-globals/streams	WritableStream.write	implemented	N69	tsonic_node::stream::web::WritableStream::write	NODE-STREAM-004	writes explicit Buffer chunk
WEB-STREAM-WRITABLE-CLOSE	web-globals/streams	WritableStream.close	implemented	N69	tsonic_node::stream::web::WritableStream::close	NODE-STREAM-004	closes writable web stream
WEB-STREAM-WRITABLE-ABORT	web-globals/streams	WritableStream.abort	implemented	N69	tsonic_node::stream::web::WritableStream::abort	NODE-STREAM-004	aborts writable web stream
WEB-STREAM-WRITABLE-GET-WRITER	web-globals/streams	WritableStream.getWriter	implemented	N69	tsonic_node::stream::web::WritableStream::get_writer	NODE-STREAM-004	acquires closed writer lock
WEB-STREAM-WRITABLE-WRITER-CARRIER	web-globals/streams	WritableStreamDefaultWriter	implemented	N69	tsonic_node::stream::web::WritableStreamDefaultWriter	NODE-STREAM-004	closed writable stream writer carrier
WEB-STREAM-WRITABLE-WRITER-WRITE	web-globals/streams	WritableStreamDefaultWriter.write	implemented	N69	tsonic_node::stream::web::WritableStreamDefaultWriter::write	NODE-STREAM-004	writes through locked writer
WEB-STREAM-WRITABLE-WRITER-CLOSE	web-globals/streams	WritableStreamDefaultWriter.close	implemented	N69	tsonic_node::stream::web::WritableStreamDefaultWriter::close	NODE-STREAM-004	closes through locked writer
WEB-STREAM-WRITABLE-WRITER-ABORT	web-globals/streams	WritableStreamDefaultWriter.abort	implemented	N69	tsonic_node::stream::web::WritableStreamDefaultWriter::abort	NODE-STREAM-004	aborts through locked writer
WEB-STREAM-WRITABLE-WRITER-RELEASE-LOCK	web-globals/streams	WritableStreamDefaultWriter.releaseLock	implemented	N69	tsonic_node::stream::web::WritableStreamDefaultWriter::release_lock	NODE-STREAM-004	releases writable stream lock
WEB-STREAM-TRANSFORM-CARRIER	web-globals/streams	TransformStream	implemented	N69	tsonic_node::stream::web::TransformStream	NODE-STREAM-004	closed transform web stream carrier
WEB-STREAM-TRANSFORM-NEW	web-globals/streams	TransformStream.new	implemented	N69	tsonic_node::stream::web::TransformStream::new	NODE-STREAM-004	constructs transform stream
WEB-STREAM-TRANSFORM-READABLE	web-globals/streams	TransformStream.readable	implemented	N69	tsonic_node::stream::web::TransformStream::readable	NODE-STREAM-004	reads transform readable side
WEB-STREAM-TRANSFORM-WRITABLE	web-globals/streams	TransformStream.writable	implemented	N69	tsonic_node::stream::web::TransformStream::writable	NODE-STREAM-004	reads transform writable side
WEB-STREAM-TRANSFORM-WRITE-PASSTHROUGH	web-globals/streams	TransformStream.writePassthrough	implemented	N69	tsonic_node::stream::web::TransformStream::write_passthrough	NODE-STREAM-004	passes chunk from writable to readable side
NODE-MODULE-STRING-DECODER	string_decoder	module	implemented	N1	tsonic_node::string_decoder	NODE-MISC-003	UTF-8 string decoder subset
NODE-STRING-DECODER-CONSTRUCTOR	string_decoder	StringDecoder constructor	implemented	N69	tsonic_node::string_decoder::StringDecoder::new	NODE-STRING-DECODER-001	closed StringDecoder constructor with default utf8 encoding
NODE-STRING-DECODER-ENCODING	string_decoder	StringDecoder.encoding	implemented	N69	tsonic_node::string_decoder::StringDecoder::encoding	NODE-STRING-DECODER-001	StringDecoder exposes selected encoding
NODE-STRING-DECODER-PENDING-LEN	string_decoder	StringDecoder pending length	implemented	N69	tsonic_node::string_decoder::StringDecoder::pending_len	NODE-STRING-DECODER-001	StringDecoder exposes pending partial sequence length for generated runtime bookkeeping
NODE-STRING-DECODER-WRITE	string_decoder	StringDecoder.write	implemented	N69	tsonic_node::string_decoder::StringDecoder::write	NODE-STRING-DECODER-001	StringDecoder write buffers partial UTF-8 sequences
NODE-STRING-DECODER-END	string_decoder	StringDecoder.end	implemented	N69	tsonic_node::string_decoder::StringDecoder::end	NODE-STRING-DECODER-001	StringDecoder end flushes replacement for incomplete UTF-8 sequences
NODE-MODULE-TEST	test	module	hard-reject	N0	n/a	REJECT-NODE-TEST	test runner module excluded from generated runtime ABI
NODE-MODULE-TIMERS	timers	module	implemented	N3	tsonic_node::timers	NODE-TIMERS-001	deterministic timer handles and callback execution
NODE-TIMERS-OPTIONS-REF	timers	TimerOptions.ref	implemented	N71	tsonic_node::timers::TimerOptions::ref	NODE-TIMERS-002	ref option controls active handle state
NODE-TIMERS-OPTIONS-SIGNAL-ABORTED	timers	TimerOptions.signalAborted	implemented	N71	tsonic_node::timers::TimerOptions::signal_aborted	NODE-TIMERS-002	signal-aborted option suppresses callback and active handle state
NODE-TIMERS-TIMEOUT-ID	timers	Timeout.id	implemented	N71	tsonic_node::timers::Timeout::id	NODE-TIMERS-001	closed timer id accessor
NODE-TIMERS-TIMEOUT-HAS-REF	timers	Timeout.hasRef	implemented	N71	tsonic_node::timers::Timeout::has_ref	NODE-TIMERS-001	closed ref-state accessor
NODE-TIMERS-TIMEOUT-UNREF	timers	Timeout.unref	implemented	N71	tsonic_node::timers::Timeout::unref	NODE-TIMERS-001	clears active ref state and returns handle
NODE-TIMERS-TIMEOUT-REF	timers	Timeout.ref	implemented	N71	tsonic_node::timers::Timeout::ref	NODE-TIMERS-001	sets active ref state and returns handle
NODE-TIMERS-TIMEOUT-REFRESH	timers	Timeout.refresh	implemented	N71	tsonic_node::timers::Timeout::refresh	NODE-TIMERS-001	refreshes handle by restoring active state
NODE-TIMERS-TIMEOUT-CLOSE-METHOD	timers	Timeout.close	implemented	N71	tsonic_node::timers::Timeout::close	NODE-TIMERS-001	closes handle by clearing active ref state
NODE-TIMERS-TIMEOUT-DELAY	timers	Timeout.delayMs	implemented	N71	tsonic_node::timers::Timeout::delay_ms	NODE-TIMERS-001	exposes explicit timer delay
NODE-TIMERS-TIMEOUT-ON-TIMEOUT	timers	Timeout._onTimeout	implemented	N71	tsonic_node::timers::Timeout::on_timeout	NODE-TIMERS-002	explicit callback hook invokes generated Rust callback deterministically
NODE-TIMERS-TIMEOUT-ON-IMMEDIATE	timers	Immediate._onImmediate	implemented	N71	tsonic_node::timers::Timeout::on_immediate	NODE-TIMERS-002	explicit immediate callback hook invokes generated Rust callback deterministically
NODE-TIMERS-PROMISES-MODULE	timers/promises	module	implemented	N71	tsonic_node::timers::promises	NODE-TIMERS-002	promise-style blocking-now timer module
NODE-TIMERS-PROMISES-SCHEDULER-MODULE	timers/promises	scheduler	implemented	N71	tsonic_node::timers::promises::scheduler	NODE-TIMERS-002	promise-style scheduler namespace
WEB-TIMERS-CALLBACK-SHAPE	web-globals/timers	callback shape	implemented	N71	tsonic_node::timers::Timeout	NODE-TIMERS-002	web-compatible timer callback hook uses explicit generated Rust callback
WEB-TIMERS-DELAY-SHAPE	web-globals/timers	delay option shape	implemented	N71	tsonic_node::timers::TimerOptions	NODE-TIMERS-002	web-compatible delay/options shape is closed TimerOptions plus delay value
NODE-TIMERS-SET-TIMEOUT	timers	setTimeout	implemented	N71	tsonic_node::timers::set_timeout	NODE-TIMERS-001	deterministic setTimeout executes callback through explicit runtime helper
NODE-TIMERS-SET-TIMEOUT-OPTIONS	timers	setTimeout options	implemented	N71	tsonic_node::timers::set_timeout_with_options	NODE-TIMERS-002	setTimeout options support ref and abort controls
NODE-TIMERS-SET-IMMEDIATE	timers	setImmediate	implemented	N71	tsonic_node::timers::set_immediate	NODE-TIMERS-001	deterministic setImmediate executes callback through explicit runtime helper
NODE-TIMERS-SET-IMMEDIATE-OPTIONS	timers	setImmediate options	implemented	N71	tsonic_node::timers::set_immediate_with_options	NODE-TIMERS-002	setImmediate options support ref and abort controls
NODE-TIMERS-SET-INTERVAL	timers	setInterval	implemented	N71	tsonic_node::timers::set_interval	NODE-TIMERS-001	deterministic setInterval executes callback once in closed blocking-now runtime shape
NODE-TIMERS-SET-INTERVAL-OPTIONS	timers	setInterval options	implemented	N71	tsonic_node::timers::set_interval_with_options	NODE-TIMERS-002	setInterval options support ref and abort controls
NODE-TIMERS-CLEAR-TIMEOUT	timers	clearTimeout	implemented	N71	tsonic_node::timers::clear_timeout	NODE-TIMERS-001	clearTimeout deactivates Timeout carrier
NODE-TIMERS-CLEAR-IMMEDIATE	timers	clearImmediate	implemented	N71	tsonic_node::timers::clear_immediate	NODE-TIMERS-001	clearImmediate deactivates Immediate carrier
NODE-TIMERS-CLEAR-INTERVAL	timers	clearInterval	implemented	N71	tsonic_node::timers::clear_interval	NODE-TIMERS-001	clearInterval deactivates Timer carrier
NODE-TIMERS-TIMEOUT-CARRIER	timers	Timeout	implemented	N71	tsonic_node::timers::Timeout	NODE-TIMERS-001	closed Timeout carrier with id, delay, ref state, refresh, close, and callback hooks
NODE-TIMERS-IMMEDIATE-CARRIER	timers	Immediate	implemented	N71	tsonic_node::timers::Immediate	NODE-TIMERS-001	Immediate aliases closed Timeout carrier
NODE-TIMERS-TIMER-CARRIER	timers	Timer	implemented	N71	tsonic_node::timers::Timer	NODE-TIMERS-001	Timer aliases closed Timeout carrier
NODE-TIMERS-OPTIONS-CARRIER	timers	TimerOptions	implemented	N71	tsonic_node::timers::TimerOptions	NODE-TIMERS-002	closed timer options carrier with ref and signal_aborted
NODE-TIMERS-PROMISES-SET-TIMEOUT	timers/promises	setTimeout	implemented	N71	tsonic_node::timers::promises::set_timeout_value	NODE-TIMERS-002	promise-style timeout value helper
NODE-TIMERS-PROMISES-SET-TIMEOUT-OPTIONS	timers/promises	setTimeout options	implemented	N71	tsonic_node::timers::promises::set_timeout_value_with_options	NODE-TIMERS-002	promise-style timeout value helper with options
NODE-TIMERS-PROMISES-SET-IMMEDIATE	timers/promises	setImmediate	implemented	N71	tsonic_node::timers::promises::set_immediate_value	NODE-TIMERS-002	promise-style immediate value helper
NODE-TIMERS-PROMISES-SET-IMMEDIATE-OPTIONS	timers/promises	setImmediate options	implemented	N71	tsonic_node::timers::promises::set_immediate_value_with_options	NODE-TIMERS-002	promise-style immediate value helper with options
NODE-TIMERS-PROMISES-SET-INTERVAL	timers/promises	setInterval	implemented	N71	tsonic_node::timers::promises::set_interval_values	NODE-TIMERS-002	promise-style interval values helper
NODE-TIMERS-PROMISES-SET-INTERVAL-OPTIONS	timers/promises	setInterval options	implemented	N71	tsonic_node::timers::promises::set_interval_values_with_options	NODE-TIMERS-002	promise-style interval values helper with options
NODE-TIMERS-PROMISES-SCHEDULER-WAIT	timers/promises	scheduler.wait	implemented	N71	tsonic_node::timers::promises::scheduler::wait	NODE-TIMERS-002	promise-style scheduler wait helper
NODE-TIMERS-PROMISES-SCHEDULER-YIELD	timers/promises	scheduler.yield	implemented	N71	tsonic_node::timers::promises::scheduler::yield_now	NODE-TIMERS-002	promise-style scheduler yield helper
NODE-MODULE-TLS	tls	module	implemented	N9	tsonic_node::tls	NODE-TLS-001	TLS identity/options and HTTPS connect helper over approved rustls transport
NODE-TLS-CONNECT-OPTIONS	tls	ConnectOptions	implemented	N64	tsonic_node::tls::ConnectOptions	NODE-TLS-002	closed TLS connect options carrier
NODE-TLS-SOCKET-CARRIER	tls	TLSSocket	implemented	N40	tsonic_node::tls::TlsSocket	NODE-TLS-002	closed TLS socket metadata carrier
NODE-TLS-SOCKET-SERVERNAME	tls	TLSSocket.servername	implemented	N40	tsonic_node::tls::TlsSocket::servername	NODE-TLS-002	TLS server name accessor
NODE-TLS-SOCKET-AUTHORIZED	tls	TLSSocket.authorized	implemented	N40	tsonic_node::tls::TlsSocket::authorized	NODE-TLS-002	TLS authorization-state accessor
NODE-TLS-SOCKET-AUTHORIZATION-ERROR	tls	TLSSocket.authorizationError	implemented	N40	tsonic_node::tls::TlsSocket::authorization_error	NODE-TLS-002	TLS authorization error accessor
NODE-TLS-SOCKET-ALPN	tls	TLSSocket.alpnProtocol	implemented	N40	tsonic_node::tls::TlsSocket::alpn_protocol	NODE-TLS-002	TLS ALPN protocol accessor
NODE-TLS-SOCKET-CIPHER	tls	TLSSocket.getCipher	implemented	N40	tsonic_node::tls::TlsSocket::get_cipher	NODE-TLS-002	TLS cipher info accessor
NODE-TLS-SOCKET-PEER-CERTIFICATE	tls	TLSSocket.getPeerCertificate	implemented	N40	tsonic_node::tls::TlsSocket::get_peer_certificate	NODE-TLS-002	TLS peer certificate accessor
NODE-TLS-SOCKET-CERTIFICATE	tls	TLSSocket.getCertificate	implemented	N40	tsonic_node::tls::TlsSocket::get_certificate	NODE-TLS-002	TLS local certificate accessor
NODE-TLS-SOCKET-EPHEMERAL-KEY	tls	TLSSocket.getEphemeralKeyInfo	implemented	N40	tsonic_node::tls::TlsSocket::get_ephemeral_key_info	NODE-TLS-002	TLS ephemeral key info accessor
NODE-TLS-SOCKET-SESSION	tls	TLSSocket.getSession	implemented	N40	tsonic_node::tls::TlsSocket::get_session	NODE-TLS-002	TLS session bytes accessor
NODE-TLS-SOCKET-SESSION-REUSED	tls	TLSSocket.isSessionReused	implemented	N40	tsonic_node::tls::TlsSocket::is_session_reused	NODE-TLS-002	TLS session reuse accessor
NODE-TLS-SOCKET-FINISHED	tls	TLSSocket.getFinished	implemented	N40	tsonic_node::tls::TlsSocket::get_finished	NODE-TLS-002	deterministic TLS finished bytes accessor
NODE-TLS-SOCKET-PEER-FINISHED	tls	TLSSocket.getPeerFinished	implemented	N40	tsonic_node::tls::TlsSocket::get_peer_finished	NODE-TLS-002	deterministic TLS peer-finished bytes accessor
NODE-TLS-SOCKET-SIGALGS	tls	TLSSocket.getSharedSigalgs	implemented	N40	tsonic_node::tls::TlsSocket::get_shared_sigalgs	NODE-TLS-002	TLS shared signature algorithms accessor
NODE-TLS-SOCKET-TICKET-KEYS	tls	TLSSocket.setTicketKeys	implemented	N40	tsonic_node::tls::TlsSocket::set_ticket_keys	NODE-TLS-002	validates and stores explicit 48-byte ticket keys
NODE-TLS-SOCKET-ENABLE-TRACE	tls	TLSSocket.enableTrace	implemented	N40	tsonic_node::tls::TlsSocket::enable_trace	NODE-TLS-002	enables explicit TLS trace flag
NODE-TLS-SOCKET-TRACE-ENABLED	tls	TLSSocket.traceEnabled	implemented	N40	tsonic_node::tls::TlsSocket::trace_enabled	NODE-TLS-002	TLS trace flag accessor
NODE-TLS-CIPHER-INFO	tls	CipherInfo	implemented	N40	tsonic_node::tls::CipherInfo	NODE-TLS-002	closed TLS cipher info carrier
NODE-TLS-CERTIFICATE	tls	Certificate	implemented	N40	tsonic_node::tls::Certificate	NODE-TLS-002	closed TLS certificate metadata carrier
NODE-TLS-EPHEMERAL-KEY-INFO	tls	EphemeralKeyInfo	implemented	N40	tsonic_node::tls::EphemeralKeyInfo	NODE-TLS-002	closed TLS ephemeral key metadata carrier
NODE-TLS-SECURE-CONTEXT-OPTIONS	tls	SecureContextOptions	implemented	N40	tsonic_node::tls::SecureContextOptions	NODE-TLS-002	closed secure context options carrier
NODE-TLS-SECURE-CONTEXT-CARRIER	tls	SecureContext	implemented	N40	tsonic_node::tls::SecureContext	NODE-TLS-002	closed secure context carrier
