id,module,kind,memberOf,name,phase,reason,sourceFile,line,signature
NODEAPI-a39f9d5a,node:path/win32,module,,node:path/win32,later,not selected for Phase 1 until usage-driven implementation,path/win32.d.ts,1,"declare module ""node:path/win32"" {"
NODEAPI-a3b61b47,inspector,method,InspectorConsole,timeLog,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.d.ts,98,timeLog(label?: any): void;
NODEAPI-a3b97560,fs,inline-property,inline-type-literal,callback,later,"async, promise, stream, or watcher fs API",fs.d.ts,1636,"callback: (err: NodeJS.ErrnoException | null, linkString: string) => void"
NODEAPI-a3c78309,promises,inline-property,inline-type-literal,mode,later,not selected for Phase 1 until usage-driven implementation,fs/promises.d.ts,1215,mode?: Mode | undefined;
NODEAPI-a3cae3cc,util,property,ParseArgsConfig,args,later,"utility API requiring callback, debug, MIME, abort, or transfer design",util.d.ts,1344,args?: readonly string[] | undefined;
NODEAPI-a3cd3ab6,stream,method,Readable,resume,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,318,resume(): this;
NODEAPI-a3dae878,dns,inline-property,inline-type-literal,hostname,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,121,hostname: string
NODEAPI-a3e02a4e,perf_hooks,property,PerformanceMeasure,detail,phase1,common closed Node runtime API,perf_hooks.d.ts,152,readonly detail: any;
NODEAPI-a3e55d99,fs,inline-property,inline-type-literal,fd,later,non-sync fs API,fs.d.ts,2806,fd: number
NODEAPI-a3e8296a,crypto,inline-property,inline-type-literal,options,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,742,options: CipherCCMOptions
NODEAPI-a3ea6801,crypto,inline-property,inline-type-literal,options,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,754,options?: CipherGCMOptions
NODEAPI-a3f9d1b6,web,property,CompressionStream,writable,later,not selected for Phase 1 until usage-driven implementation,stream/web.d.ts,132,readonly writable: WritableStream<NodeJS.BufferSource>;
NODEAPI-a405725c,v8,property,GCProfilerResult,beforeGC,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",v8.d.ts,745,beforeGC: {
NODEAPI-a4128800,crypto,inline-property,inline-type-literal,options,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,1015,options?: CipherGCMOptions
NODEAPI-a413022d,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2346,"post(method: ""Debugger.setAsyncCallStackDepth"", callback?: (err: Error | null) => void): void;"
NODEAPI-a41540c4,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2330,"post(method: ""Debugger.evaluateOnCallFrame"", callback?: (err: Error | null, params: Debugger.EvaluateOnCallFrameReturnType) => void): void;"
NODEAPI-a417d52e,dns,inline-property,inline-type-literal,options,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,122,options: LookupOneOptions
NODEAPI-a420978f,promises,property,FileHandle,offset,later,not selected for Phase 1 until usage-driven implementation,fs/promises.d.ts,315,offset?: number | null
NODEAPI-a424500e,fs,inline-property,inline-type-literal,path,later,non-sync fs API,fs.d.ts,1634,path: PathLike
NODEAPI-a43d666d,fs,inline-property,inline-type-literal,callback,later,"async, promise, stream, or watcher fs API",fs.d.ts,4658,callback: (err: NodeJS.ErrnoException | null) => void
NODEAPI-a45fb072,repl,method,REPLServer,rawListeners,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",repl.d.ts,374,rawListeners(eventName: string | symbol): ((...args: any[]) => void)[];
NODEAPI-a460b1da,sqlite,property,CreateSessionOptions,table,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",sqlite.d.ts,119,table?: string | undefined;
NODEAPI-a46a3edd,test,property,MockTracker,value,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,1770,value?: MockedObject[PropertyName]
NODEAPI-a488498d,crypto,property,KmacImportParams,length,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,3846,length?: number;
NODEAPI-a48a080a,http,inline-property,inline-type-literal,keepAliveTimeoutBuffer,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,237,keepAliveTimeoutBuffer?: number | undefined;
NODEAPI-a48b856c,net,method,Server,close,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,587,close(callback?: (err?: Error) => void): this;
NODEAPI-a48e57ba,domexception,inline-property,inline-type-literal,NAMESPACE_ERR,later,not selected for Phase 1 until usage-driven implementation,web-globals/domexception.d.ts,55,readonly NAMESPACE_ERR: 14;
NODEAPI-a493f8b0,fs,property,stat,options,later,non-sync fs API,fs.d.ts,1220,options: StatOptions & {
NODEAPI-a4a2092e,domexception,inline-property,inline-type-literal,ABORT_ERR,later,not selected for Phase 1 until usage-driven implementation,web-globals/domexception.d.ts,61,readonly ABORT_ERR: 20;
NODEAPI-a4c231c1,test,property,TestPass,duration_ms,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,761,duration_ms: number;
NODEAPI-a4dae3d4,http2,inline-property,inline-type-literal,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1333,eventName: E
NODEAPI-a4ea827e,readline,method,Interface,pause,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",readline.d.ts,169,pause(): this;
NODEAPI-a4fd6dff,fs,inline-property,inline-type-literal,callback,later,"async, promise, stream, or watcher fs API",fs.d.ts,2809,"callback: (err: NodeJS.ErrnoException | null, written: number, str: string) => void"
NODEAPI-a5113396,promises,property,Readline,stream,later,not selected for Phase 1 until usage-driven implementation,readline/promises.d.ts,62,stream: NodeJS.WritableStream
NODEAPI-a51780ee,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2325,"post(method: ""Debugger.setPauseOnExceptions"", callback?: (err: Error | null) => void): void;"
NODEAPI-a51b7de4,fs,property,StatSyncFn,bigint,later,non-sync fs API,fs.d.ts,1253,bigint?: false | undefined;
NODEAPI-a536ee14,quic,property,Stats,handshakeCompletedAt,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,694,readonly handshakeCompletedAt: bigint;
NODEAPI-a55484d2,url,property,URLPatternResult,username,phase1,common closed Node runtime API,url.d.ts,481,username: URLPatternComponentResult;
NODEAPI-a559d98b,dns,inline-property,inline-type-literal,rrtype,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,338,"rrtype: ""TLSA"""
NODEAPI-a55cbee6,process,property,ResourceUsage,majorPageFault,phase1,common closed Node runtime API,process.d.ts,624,majorPageFault: number;
NODEAPI-a56099c1,util,export-function,,formatWithOptions,phase1,common closed Node runtime API,util.d.ts,289,"export function formatWithOptions(inspectOptions: InspectOptions, format?: any, ...param: any[]): string;"
NODEAPI-a56b022a,fs,property,WriteStream,listener,later,non-sync fs API,fs.d.ts,699,listener: (...args: WriteStreamEventMap[E]) => void
NODEAPI-a56c984c,child_process,property,ChildProcessWithoutNullStreams,stdin,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,477,stdin: Writable;
NODEAPI-a56e40d1,crypto,property,SubtleCrypto,keyUsages,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3987,keyUsages: KeyUsage[]
NODEAPI-a577b76d,crypto,method,X509Certificate,constructor,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3332,constructor(buffer: BinaryLike);
NODEAPI-a590c182,https,inline-property,inline-type-literal,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",https.d.ts,109,eventName: E
NODEAPI-a5b0ce8a,crypto,inline-property,inline-type-literal,options,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,2698,options: T
NODEAPI-a5b695d1,inspector,property,CallFrame,scriptId,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,321,scriptId: ScriptId;
NODEAPI-a5bfd914,crypto,inline-property,inline-type-literal,options,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,2634,options?: T
NODEAPI-a5c15eb1,worker_threads,inline-method,inline-type-literal,close,hard-reject,process/thread spawning is outside closed generated runtime,worker_threads.d.ts,549,close(): void;
NODEAPI-a5c217ab,crypto,inline-property,inline-type-literal,options,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,2622,options?: T
NODEAPI-a5c8462c,test,property,MockTracker,object,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,1612,object: MockedObject
NODEAPI-a5cad295,fs,property,ReadStream,eventName,later,non-sync fs API,fs.d.ts,447,eventName: E
NODEAPI-a5cb955e,http,inline-property,inline-type-literal,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,484,eventName: E
NODEAPI-a5ce408e,inspector,property,ScriptFailedToParseEventDataType,startColumn,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1212,startColumn: number;
NODEAPI-a5cee39e,crypto,inline-property,inline-type-literal,options,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,2650,options?: T
NODEAPI-a5d1eb57,net,property,TcpSocketConnectOpts,localAddress,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,41,localAddress?: string | undefined;
NODEAPI-a5d6da10,crypto,property,SignKeyObjectInput,key,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,1341,key: KeyObject;
NODEAPI-a5dc1bb6,fs,property,ReadStream,eventName,later,non-sync fs API,fs.d.ts,437,eventName: E
NODEAPI-a5e3e87f,inspector,property,PausedEventDataType,asyncStackTrace,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1285,asyncStackTrace?: Runtime.StackTrace | undefined;
NODEAPI-a5ed3222,worker_threads,method,Worker,ref,hard-reject,process/thread spawning is outside closed generated runtime,worker_threads.d.ts,215,ref(): void;
NODEAPI-a5f1fade,crypto,property,generateKeyPair,type,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,2786,"type: ""rsa-pss"""
NODEAPI-a5f43975,crypto,property,generateKeyPair,type,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,2798,"type: ""x25519"""
NODEAPI-a5fe6ed9,child_process,inline-property,inline-type-literal,command,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,744,command: string
NODEAPI-a5ffa130,fs,property,realpath,options,later,non-sync fs API,fs.d.ts,1812,options: BufferEncodingOption
NODEAPI-a6010568,crypto,property,generateKeyPair,type,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,2766,"type: ""ec"""
NODEAPI-a6178281,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2324,"post(method: ""Debugger.setPauseOnExceptions"", params?: Debugger.SetPauseOnExceptionsParameterType, callback?: (err: Error | null) => void): void;"
NODEAPI-a61a16eb,dns,inline-property,inline-type-literal,options,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,132,options: LookupOptions
NODEAPI-a622be2d,promises,inline-property,inline-type-literal,pattern,later,not selected for Phase 1 until usage-driven implementation,fs/promises.d.ts,1454,pattern: string | readonly string[]
NODEAPI-a624fcc4,promises,inline-property,inline-type-literal,pattern,later,not selected for Phase 1 until usage-driven implementation,fs/promises.d.ts,1462,pattern: string | readonly string[]
NODEAPI-a628d19b,v8,property,HeapInfo,total_available_size,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",v8.d.ts,17,total_available_size: number;
NODEAPI-a6375218,test,method,MockPropertyContext,restore,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,2003,restore(): void;
NODEAPI-a63aa734,net,property,Server,maxConnections,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,643,maxConnections: number;
NODEAPI-a63d2727,http,method,IncomingMessage,once,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,1429,"once(eventName: string | symbol, listener: (...args: any[]) => void): this;"
